model,sample_id,bt_file,domain,object,strategy,behavior_id,behavior_category,behavior_text,auto_match,human_match,confidence,notes
gpt4,0,gpt4/sampled_bts/000_proposed_with_few_shot_weather_environment_rep3.xml,drone,weather_environment,proposed_with_few_shot,0,wind,Steady mean wind velocity from a configurable direction,0,0,,
gpt4,0,gpt4/sampled_bts/000_proposed_with_few_shot_weather_environment_rep3.xml,drone,weather_environment,proposed_with_few_shot,1,wind,Wind velocity variance producing realistic fluctuation,0,0,,
gpt4,0,gpt4/sampled_bts/000_proposed_with_few_shot_weather_environment_rep3.xml,drone,weather_environment,proposed_with_few_shot,2,gust,Wind gust events with configurable max velocity and direction variance,0,0,,
gpt4,0,gpt4/sampled_bts/000_proposed_with_few_shot_weather_environment_rep3.xml,drone,weather_environment,proposed_with_few_shot,3,wind,In-flight wind change via simulator parameters during simulation,0,0,,
gpt4,0,gpt4/sampled_bts/000_proposed_with_few_shot_weather_environment_rep3.xml,drone,weather_environment,proposed_with_few_shot,4,turbulence,Atmospheric turbulence injection for SITL robustness testing,0,0,,
gpt4,0,gpt4/sampled_bts/000_proposed_with_few_shot_weather_environment_rep3.xml,drone,weather_environment,proposed_with_few_shot,5,visibility,Rain or precipitation reducing visibility and sensor reliability,0,0,,
gpt4,1,gpt4/sampled_bts/001_few_shot_generic_airspace_obstacle_rep0.xml,drone,airspace_obstacle,few_shot_generic,0,traffic_advisory,ADS-B traffic transponder report indicating aircraft on intersecting heading,0,0,,
gpt4,1,gpt4/sampled_bts/001_few_shot_generic_airspace_obstacle_rep0.xml,drone,airspace_obstacle,few_shot_generic,1,traffic_advisory,FLARM transponder report for general aviation traffic at low altitude,0,0,,
gpt4,1,gpt4/sampled_bts/001_few_shot_generic_airspace_obstacle_rep0.xml,drone,airspace_obstacle,few_shot_generic,2,traffic_advisory,Simulated traffic injection via fake_traffic command for SITL testing,0,0,,
gpt4,1,gpt4/sampled_bts/001_few_shot_generic_airspace_obstacle_rep0.xml,drone,airspace_obstacle,few_shot_generic,3,static_obstacle,"Static obstacle (building, tower) intersecting planned flight path",0,1,1,IsStationary→StayStill가 정적 장애물 시나리오
gpt4,1,gpt4/sampled_bts/001_few_shot_generic_airspace_obstacle_rep0.xml,drone,airspace_obstacle,few_shot_generic,4,dynamic_obstacle,Dynamic obstacle entering safety cylinder triggering collision prevention,0,1,1,IsMoving→UpdateTrajectory가 동적 장애물 시나리오
